fname,label
Q3_ii1Jw1-7Ka4_1,Q3
Q3_c6CwY8Gbw0c_4,Q3
Q2_fuCxYrru2S4_2,Q2
Q1_4dXC1cC7crw_1,Q1
Q1_GY3f6ckBVkA_3,Q1
Q1_doM_LWo-74A_0,Q1
Q4_jCLgDtk695I_3,Q4
Q3_c6CwY8Gbw0c_3,Q3
Q1_s5b8viFsVJE_0,Q1
Q3_c6CwY8Gbw0c_1,Q3
Q2_0v2N1ROvEI0_0,Q2
Q1_biROWEwkDQQ_3,Q1
Q1_e838BE_MH6s_4,Q1
Q3_OO7zYVeK814_1,Q3
Q2_48EYLEAgaBc_1,Q2
Q1_xrhWli_R98g_1,Q1
Q4_cXxGBDgFCs8_0,Q4
Q3_1Q3MoBFh6eU_0,Q3
Q1_doM_LWo-74A_2,Q1
Q1_doM_LWo-74A_3,Q1
Q2_DYBBfpEx-JI_3,Q2
Q1_GY3f6ckBVkA_2,Q1
Q4_biROWEwkDQQ_1,Q4
Q1_xrhWli_R98g_3,Q1
Q1_doM_LWo-74A_1,Q1
Q4_jCLgDtk695I_0,Q4
Q4_jCLgDtk695I_1,Q4
Q1_s5b8viFsVJE_2,Q1
Q2_DYBBfpEx-JI_0,Q2
Q4_xrhWli_R98g_0,Q4
Q4_vJ77eDxHezE_1,Q4
Q3_OO7zYVeK814_0,Q3
Q3_0EWWyyV7RJA_0,Q3
Q1_4dXC1cC7crw_0,Q1
Q3_fuCxYrru2S4_0,Q3
Q2_CxFXrYgdSSI_2,Q2
Q2_jIKX3ShvLxo_0,Q2
Q3_ii1Jw1-7Ka4_0,Q3
Q2_48EYLEAgaBc_0,Q2
Q1_e838BE_MH6s_3,Q1
Q3_ii1Jw1-7Ka4_2,Q3
Q1_doM_LWo-74A_4,Q1
Q2_5CEAeMiXKaA_0,Q2
Q2_fuCxYrru2S4_1,Q2
Q4_jCLgDtk695I_4,Q4
Q3_DYBBfpEx-JI_4,Q3
Q4_E5qEloUO3SM_0,Q4
Q4_xrhWli_R98g_2,Q4
Q4_cXxGBDgFCs8_2,Q4
Q3_zjr_-ql5Avk_2,Q3
Q1__SJQaaRzD-A_1,Q1
Q3_OO7zYVeK814_2,Q3
Q3_v2an-9szi8M_0,Q3
Q1_s5b8viFsVJE_1,Q1
Q2_DYBBfpEx-JI_2,Q2
Q3_c6CwY8Gbw0c_0,Q3
Q4_biROWEwkDQQ_0,Q4
Q4_B3aRl8iTEKw_0,Q4
Q2_0v2N1ROvEI0_1,Q2
Q1_e838BE_MH6s_2,Q1
Q4_xgtwQGeB6_0_0,Q4
Q3_1Q3MoBFh6eU_2,Q3
Q1_GY3f6ckBVkA_0,Q1
Q1_e838BE_MH6s_1,Q1
Q3_zjr_-ql5Avk_0,Q3
Q4_vJ77eDxHezE_0,Q4
Q3_E5qEloUO3SM_1,Q3
Q4_OyaY4213c2A_0,Q4
Q1_mX-xs3OVhTs_0,Q1
Q4_22S3w4idugs_0,Q4
Q2_DYBBfpEx-JI_1,Q2
Q2_CxFXrYgdSSI_0,Q2
Q4_OyaY4213c2A_1,Q4
Q3_zjr_-ql5Avk_1,Q3
Q4_biROWEwkDQQ_2,Q4
Q2_jIKX3ShvLxo_1,Q2
Q2_AWNbcxXDmt0_0,Q2
Q4_B3aRl8iTEKw_1,Q4
Q2_1Q3MoBFh6eU_1,Q2
Q4_jCLgDtk695I_2,Q4
Q1__SJQaaRzD-A_0,Q1
Q2_jIKX3ShvLxo_2,Q2
Q1_mX-xs3OVhTs_1,Q1
Q2_CxFXrYgdSSI_1,Q2
Q4_cXxGBDgFCs8_1,Q4
Q4_e838BE_MH6s_0,Q4
