songID,num_Q1,num_Q2,num_Q3,num_Q4,DominantQ
e838BE_MH6s,4,0,0,1,1
s5b8viFsVJE,3,0,0,0,1
xrhWli_R98g,2,0,0,2,1
_SJQaaRzD-A,2,0,0,0,1
mX-xs3OVhTs,2,0,0,0,1
GY3f6ckBVkA,4,0,0,0,1
doM_LWo-74A,5,0,0,0,1
4dXC1cC7crw,2,0,0,0,1
5CEAeMiXKaA,0,1,0,0,2
jIKX3ShvLxo,0,3,0,0,2
0v2N1ROvEI0,0,2,0,0,2
fuCxYrru2S4,0,2,1,0,2
DYBBfpEx-JI,0,4,1,0,2
48EYLEAgaBc,0,2,0,0,2
CxFXrYgdSSI,0,3,0,0,2
AWNbcxXDmt0,0,1,0,0,2
v2an-9szi8M,0,0,1,0,3
0EWWyyV7RJA,0,0,1,0,3
c6CwY8Gbw0c,0,0,5,0,3
1Q3MoBFh6eU,0,1,2,0,3
E5qEloUO3SM,0,0,1,1,3
zjr_-ql5Avk,0,0,3,0,3
ii1Jw1-7Ka4,0,0,3,0,3
OO7zYVeK814,0,0,3,0,3
B3aRl8iTEKw,0,0,0,2,4
vJ77eDxHezE,0,0,0,2,4
biROWEwkDQQ,1,0,0,3,4
22S3w4idugs,0,0,0,1,4
jCLgDtk695I,0,0,0,5,4
OyaY4213c2A,0,0,0,2,4
cXxGBDgFCs8,0,0,0,3,4
xgtwQGeB6_0,0,0,0,1,4
