fname,label
Q4_1fdxsFbnsX4_1,Q4
Q4_Ury1cdB79s0_1,Q4
Q2_dtS02mrDMsM_3,Q2
Q3_tfuul78deOs_0,Q3
Q4__BK2o77sTc0_2,Q4
Q3_wxXpvnmq_-E_0,Q3
Q2_OCqMDeD6Fmc_2,Q2
Q1_zHwJG8Rrx6c_0,Q1
Q4_OoxI6k0Qsno_0,Q4
Q4_Ie5koh4qvJc_20,Q4
Q4_g15aRCHUJEI_1,Q4
Q1_r6laJv1-HMg_0,Q1
Q3_4Er-eFHSHA4_3,Q3
Q2_dtS02mrDMsM_4,Q2
Q2_P-We4q3goKU_5,Q2
Q2_yhIncZ_Ue4E_2,Q2
Q4_9v2WSpn4FCw_9,Q4
Q2_Ie5koh4qvJc_11,Q2
Q3_4Er-eFHSHA4_1,Q3
Q1_8rupdevqfuI_2,Q1
Q1_eVMSeElk81Q_0,Q1
Q1_zHwJG8Rrx6c_2,Q1
Q3_tfuul78deOs_1,Q3
Q3_PLfFWFZflQU_0,Q3
Q2_9v2WSpn4FCw_8,Q2
Q4_3TYeU9idRGI_1,Q4
Q1_zmZHNy9T8Pg_0,Q1
Q1_zmZHNy9T8Pg_1,Q1
Q3_wxXpvnmq_-E_1,Q3
Q3_zvWX_dwQPtU_1,Q3
Q2_Iq6g_4AwUWs_0,Q2
Q2_2uLw9Zs60A4_0,Q2
Q2_OCqMDeD6Fmc_3,Q2
Q2_D5kyjnlDNZs_1,Q2
Q1_zHwJG8Rrx6c_1,Q1
Q2_9v2WSpn4FCw_7,Q2
Q4_iHPKusssXzk_2,Q4
Q1_TNoaOTrTkTQ_0,Q1
Q4_FSzOgraSKhs_1,Q4
Q3_02t1bj7ZABY_1,Q3
Q1_9v2WSpn4FCw_0,Q1
Q2_9v2WSpn4FCw_2,Q2
Q3_FOcdHIhI0_s_1,Q3
Q4_Ie5koh4qvJc_21,Q4
Q3_fnqb8zqHqdY_0,Q3
Q3_zMa78n8ULtE_1,Q3
Q1_bIx4DwkZxFY_2,Q1
Q2_Ie5koh4qvJc_10,Q2
Q2_Kk60F8a7-Jw_0,Q2
Q3_Oku8sIpTMAE_2,Q3
Q1_uqRLEByE6pU_2,Q1
Q4_5Ju9q1N2x0E_1,Q4
Q1_9v2WSpn4FCw_6,Q1
Q3_p2qihp_PnLY_1,Q3
Q4_OoxI6k0Qsno_1,Q4
Q2_9v2WSpn4FCw_5,Q2
Q3_Ie5koh4qvJc_14,Q3
Q3_PLfFWFZflQU_1,Q3
Q1_TNoaOTrTkTQ_1,Q1
